firstName,lastName,email,phoneNumber,position,department,salary,hireDate,status
John,Doe,john.doe@example.com,+1-555-0101,Software Engineer,Engineering,75000,2022-01-15,active
Jane,Smith,jane.smith@example.com,+1-555-0102,Senior Developer,Engineering,85000,2021-03-20,active
Mike,Johnson,mike.johnson@example.com,+1-555-0103,Product Manager,Product,90000,2020-06-10,active
Sarah,Wilson,sarah.wilson@example.com,+1-555-0104,Designer,Design,70000,2022-08-01,active
David,Brown,david.brown@example.com,+1-555-0105,QA Engineer,Engineering,65000,2023-02-14,active
Lisa,Garcia,lisa.garcia@example.com,+1-555-0106,Marketing Manager,Marketing,80000,2021-11-30,active
Tom,Martinez,tom.martinez@example.com,+1-555-0107,Sales Representative,Sales,60000,2023-05-22,active
Emily,Anderson,emily.anderson@example.com,+1-555-0108,HR Specialist,Human Resources,55000,2022-12-01,active
Robert,Taylor,robert.taylor@example.com,+1-555-0109,Finance Analyst,Finance,58000,2023-01-10,active
Jennifer,Thomas,jennifer.thomas@example.com,+1-555-0110,Operations Manager,Operations,82000,2021-09-15,active
